Age,Salary,Experience,Gender,City,Purchased
40.0,115334.0,17,Female,Bangalore,1
59.0,80262.0,18,Male,Bangalore,1
41.0,24681.0,2,Female,Bangalore,0
30.0,100291.0,34,Male,Mumbai,1
35.0,86008.0,4,Male,Mumbai,0
30.0,118417.0,34,Male,Hyderabad,1
54.0,33690.0,26,Male,Hyderabad,0
56.0,45912.0,20,Female,Bangalore,0
59.0,26473.0,15,Male,Bangalore,0
34.0,61298.0,27,Male,Bangalore,0
32.0,38669.0,24,Female,Delhi,0
35.0,119500.0,32,Male,Mumbai,1
40.0,101998.0,16,Male,Bangalore,1
47.0,40943.0,29,Male,Bangalore,0
51.0,58785.0,3,Female,Mumbai,0
21.0,83427.0,1,Male,Hyderabad,0
20.0,82001.0,8,Female,Bangalore,0
24.0,81724.0,30,Female,Bangalore,0
35.0,30832.0,24,Male,Bangalore,0
59.0,25385.0,4,Male,Bangalore,0
24.0,115898.0,23,Male,Mumbai,0
57.0,34708.0,23,Male,Mumbai,0
23.0,78600.0,28,Female,Mumbai,0
39.0,43438.0,30,Male,Hyderabad,0
18.0,102747.0,18,Male,Bangalore,0
21.0,100107.0,22,Male,Hyderabad,0
46.0,80062.0,34,Female,Hyderabad,1
38.0,85428.0,5,Male,Mumbai,0
43.0,106843.0,5,Male,Bangalore,0
31.0,31002.0,29,Male,Bangalore,0
26.0,56153.0,0,Male,Hyderabad,0
29.0,42440.0,7,Male,Delhi,0
59.0,87501.0,27,Male,Delhi,1
23.0,52556.0,24,Male,Bangalore,0
37.0,87963.0,32,Female,Bangalore,1
41.0,110725.0,13,Female,Hyderabad,1
44.0,110674.0,10,Male,Hyderabad,1
55.0,26563.0,1,Male,Mumbai,0
25.0,99923.0,29,Male,Hyderabad,0
18.0,25840.0,29,Female,Hyderabad,0
41.0,35154.0,3,Male,Delhi,0
24.0,44194.0,12,Male,Delhi,0
36.0,85020.0,6,Female,Delhi,1
39.0,66861.0,2,Female,Delhi,0
52.0,42448.0,8,Male,Hyderabad,0
47.0,116460.0,13,Male,Bangalore,1
46.0,43528.0,10,Female,Delhi,0
39.0,49402.0,13,Female,Mumbai,0
28.0,24352.0,18,Female,Mumbai,0
37.0,20184.0,7,Female,Hyderabad,0
,30384.0,6,Male,Mumbai,0
58.0,34319.0,6,Male,Delhi,0
59.0,40449.0,2,Female,Bangalore,0
51.0,76333.0,2,Male,Bangalore,0
18.0,61205.0,17,Male,Delhi,0
48.0,30426.0,32,Female,Mumbai,0
47.0,27504.0,27,Female,Hyderabad,0
35.0,76578.0,15,Female,Bangalore,1
34.0,78209.0,14,Male,Delhi,1
55.0,53368.0,28,Male,Delhi,0
31.0,72185.0,17,Male,Mumbai,1
40.0,117630.0,18,Female,Hyderabad,1
42.0,100221.0,28,Male,Hyderabad,1
32.0,28724.0,5,Female,Mumbai,0
39.0,25084.0,26,Male,Delhi,0
20.0,54810.0,6,Female,Mumbai,0
36.0,102277.0,26,Male,Mumbai,1
51.0,102297.0,18,Male,Mumbai,1
52.0,98872.0,16,Female,Delhi,1
18.0,40872.0,10,Female,Bangalore,0
38.0,98950.0,4,Male,Delhi,0
46.0,90333.0,1,Male,Bangalore,0
23.0,88843.0,11,Female,Bangalore,0
54.0,118104.0,10,Male,Mumbai,1
18.0,22596.0,9,Male,Hyderabad,0
18.0,37167.0,27,Female,Mumbai,0
44.0,107844.0,6,Female,Delhi,1
38.0,109751.0,13,Male,Hyderabad,1
33.0,97331.0,12,Female,Hyderabad,1
57.0,100520.0,4,Male,Delhi,0
43.0,78326.0,7,Male,Delhi,1
33.0,97670.0,0,Female,Mumbai,0
45.0,30782.0,4,Male,Delhi,0
18.0,62002.0,10,Male,Bangalore,0
53.0,107187.0,9,Male,Bangalore,1
27.0,44022.0,14,Male,Hyderabad,0
34.0,104458.0,28,Male,Mumbai,1
40.0,34618.0,24,Female,Mumbai,0
24.0,37245.0,5,Female,Hyderabad,0
24.0,103796.0,10,Male,Delhi,0
32.0,30027.0,16,Male,Mumbai,0
51.0,33986.0,14,Female,Hyderabad,0
21.0,23526.0,15,Male,Hyderabad,0
31.0,111797.0,1,Female,Bangalore,0
31.0,64361.0,18,Female,Hyderabad,0
,87158.0,20,Female,Delhi,1
24.0,58286.0,10,Male,Delhi,0
49.0,49533.0,2,Male,Delhi,0
36.0,38316.0,33,Male,Delhi,0
19.0,28699.0,17,Male,Hyderabad,0
27.0,99491.0,14,Female,Mumbai,1
34.0,117079.0,24,Male,Hyderabad,1
54.0,78465.0,14,Male,Mumbai,1
29.0,36673.0,29,Male,Mumbai,0
23.0,43395.0,16,Female,Mumbai,0
39.0,43707.0,17,Male,Bangalore,0
49.0,104749.0,30,Female,Delhi,1
58.0,95937.0,17,Male,Bangalore,1
37.0,106732.0,34,Male,Hyderabad,1
18.0,76416.0,12,Male,Bangalore,0
23.0,111512.0,13,Male,Mumbai,0
36.0,28758.0,17,Male,Hyderabad,0
35.0,87009.0,4,Female,Delhi,0
23.0,33281.0,13,Male,Mumbai,0
50.0,52548.0,24,Female,Delhi,0
40.0,38371.0,11,Male,Bangalore,0
40.0,113899.0,27,Male,Delhi,1
43.0,97593.0,34,Female,Hyderabad,1
30.0,39644.0,0,Male,Mumbai,0
24.0,,2,Female,Delhi,0
32.0,43874.0,6,Female,Bangalore,0
44.0,108659.0,8,Male,Hyderabad,1
43.0,34281.0,22,Male,Mumbai,0
50.0,88787.0,23,Male,Bangalore,1
32.0,42289.0,9,Male,Mumbai,0
53.0,25054.0,11,Male,Delhi,0
44.0,86846.0,18,Female,Bangalore,1
22.0,114682.0,31,Female,Bangalore,0
19.0,69769.0,23,Male,Delhi,0
50.0,49312.0,21,Male,Bangalore,0
33.0,116517.0,2,Female,Bangalore,0
40.0,24257.0,26,Female,Bangalore,0
55.0,35846.0,18,Female,Delhi,0
33.0,42483.0,8,Male,Delhi,0
31.0,46558.0,12,Male,Mumbai,0
46.0,63188.0,1,Female,Delhi,0
43.0,33012.0,28,Female,Bangalore,0
52.0,53236.0,10,Male,Delhi,0
32.0,65076.0,33,Female,Bangalore,0
20.0,68402.0,3,Male,Bangalore,0
40.0,114467.0,3,Female,Bangalore,0
46.0,52076.0,0,Male,Delhi,0
51.0,100337.0,24,Female,Bangalore,1
50.0,95164.0,25,Female,Mumbai,1
58.0,94264.0,10,Female,Hyderabad,1
58.0,37335.0,22,Female,Hyderabad,0
40.0,63773.0,1,Male,Mumbai,0
24.0,72158.0,18,Female,Hyderabad,0
20.0,48570.0,28,Male,Mumbai,0
49.0,107995.0,3,Female,Delhi,0
48.0,60658.0,15,Female,Hyderabad,0
35.0,79184.0,26,Male,Mumbai,1
24.0,92613.0,4,Female,Mumbai,0
58.0,78194.0,14,Female,Bangalore,1
18.0,87507.0,22,Male,Delhi,0
31.0,53959.0,2,Female,Mumbai,0
49.0,73072.0,17,Female,Hyderabad,1
23.0,65588.0,25,Female,Bangalore,0
56.0,60533.0,5,Male,Bangalore,0
27.0,88582.0,16,Female,Bangalore,1
24.0,81743.0,26,Male,Delhi,0
43.0,64518.0,19,Male,Mumbai,0
51.0,32703.0,5,Male,Delhi,0
47.0,69456.0,34,Male,Mumbai,0
53.0,75491.0,11,Female,Bangalore,1
38.0,28043.0,2,Female,Hyderabad,0
34.0,88340.0,3,Male,Hyderabad,0
50.0,30176.0,3,Female,Delhi,0
27.0,23936.0,3,Female,Bangalore,0
59.0,51174.0,20,Female,Mumbai,0
29.0,102632.0,1,Female,Delhi,0
33.0,108768.0,15,Female,Bangalore,1
58.0,45909.0,6,Female,Delhi,0
49.0,64158.0,18,Male,Hyderabad,0
32.0,28366.0,32,Female,Bangalore,0
44.0,105125.0,8,Male,Delhi,1
45.0,74337.0,16,Female,Mumbai,1
,79331.0,26,Male,Hyderabad,1
19.0,82197.0,32,Female,Mumbai,0
53.0,92042.0,11,Male,Delhi,1
24.0,70924.0,10,Male,Bangalore,0
30.0,48842.0,12,Female,Hyderabad,0
32.0,37458.0,30,Female,Mumbai,0
42.0,107367.0,12,Male,Mumbai,1
40.0,85382.0,25,Female,Bangalore,1
39.0,94319.0,30,Female,Delhi,1
43.0,31170.0,21,Female,Mumbai,0
50.0,100145.0,5,Female,Delhi,0
28.0,64942.0,19,Male,Delhi,0
27.0,108571.0,20,Female,Delhi,1
42.0,36208.0,9,Female,Bangalore,0
54.0,55178.0,18,Female,Delhi,0
55.0,99172.0,34,Female,Hyderabad,1
58.0,29039.0,25,Male,Bangalore,0
41.0,34990.0,6,Female,Mumbai,0
57.0,26441.0,7,Female,Bangalore,0
50.0,94221.0,4,Female,Mumbai,0
34.0,99314.0,27,Male,Hyderabad,1
41.0,65959.0,2,Female,Delhi,0
54.0,46862.0,7,Male,Delhi,0
19.0,47273.0,14,Female,Delhi,0
49.0,113949.0,26,Female,Delhi,1
41.0,62500.0,15,Male,Bangalore,0
26.0,23956.0,25,Male,Hyderabad,0
21.0,92089.0,3,Female,Mumbai,0
34.0,108789.0,11,Female,Bangalore,1
34.0,109451.0,16,Female,Delhi,1
47.0,22365.0,25,Female,Delhi,0
57.0,92204.0,30,Female,Delhi,1
,25000.0,14,Male,Mumbai,0
38.0,77072.0,33,Female,Mumbai,1
38.0,72499.0,28,Male,Bangalore,1
35.0,89211.0,8,Male,Hyderabad,1
46.0,32907.0,13,Female,Mumbai,0
41.0,37336.0,3,Female,Bangalore,0
27.0,105220.0,23,Male,Mumbai,1
34.0,113847.0,16,Male,Bangalore,1
35.0,72331.0,12,Female,Delhi,1
59.0,100672.0,19,Male,Mumbai,1
37.0,97755.0,16,Male,Delhi,1
54.0,88783.0,26,Male,Hyderabad,1
35.0,89951.0,32,Female,Delhi,1
34.0,72509.0,20,Female,Hyderabad,1
26.0,26472.0,16,Male,Mumbai,0
31.0,42380.0,21,Male,Hyderabad,0
46.0,47280.0,24,Female,Delhi,0
48.0,41859.0,2,Female,Mumbai,0
21.0,119341.0,26,Male,Bangalore,0
35.0,68402.0,26,Female,Mumbai,0
37.0,28262.0,11,Female,Bangalore,0
26.0,31066.0,14,Female,Delhi,0
30.0,35554.0,19,Female,Mumbai,0
32.0,27008.0,21,Female,Bangalore,0
44.0,107851.0,1,Male,Delhi,0
32.0,100799.0,3,Male,Hyderabad,0
45.0,36238.0,12,Female,Bangalore,0
54.0,102025.0,31,Female,Hyderabad,1
36.0,37153.0,21,Female,Mumbai,0
43.0,79353.0,24,Female,Bangalore,1
43.0,72092.0,26,Male,Delhi,1
42.0,63152.0,16,Male,Delhi,0
43.0,69104.0,5,Female,Hyderabad,0
43.0,44283.0,15,Female,Delhi,0
45.0,66429.0,7,Female,Mumbai,0
35.0,97223.0,32,Female,Mumbai,1
49.0,108534.0,9,Female,Hyderabad,1
20.0,74957.0,33,Male,Bangalore,0
19.0,48887.0,18,Male,Delhi,0
50.0,66172.0,13,Female,Mumbai,0
59.0,24355.0,2,Female,Bangalore,0
36.0,53701.0,22,Male,Mumbai,0
34.0,61534.0,10,Male,Mumbai,0
50.0,91442.0,5,Male,Bangalore,0
29.0,81274.0,33,Female,Bangalore,1
20.0,98108.0,0,Male,Delhi,0
43.0,32279.0,34,Female,Hyderabad,0
52.0,63491.0,24,Female,Hyderabad,0
25.0,96147.0,28,Male,Mumbai,0
53.0,28261.0,22,Female,Hyderabad,0
24.0,24474.0,17,Male,Mumbai,0
53.0,111414.0,13,Female,Bangalore,1
33.0,48390.0,16,Male,Mumbai,0
41.0,46925.0,1,Male,Delhi,0
18.0,102174.0,30,Male,Mumbai,0
42.0,79051.0,18,Male,Mumbai,1
27.0,109007.0,31,Female,Delhi,1
33.0,24787.0,27,Male,Delhi,0
33.0,93398.0,7,Male,Hyderabad,1
25.0,78177.0,21,Male,Bangalore,0
46.0,63724.0,23,Male,Bangalore,0
56.0,30663.0,1,Female,Delhi,0
45.0,,18,Male,Bangalore,0
23.0,42740.0,1,Female,Mumbai,0
33.0,22035.0,27,Female,Bangalore,0
37.0,77443.0,31,Female,Delhi,1
33.0,87388.0,18,Male,Bangalore,1
24.0,72335.0,15,Female,Delhi,0
58.0,63315.0,29,Male,Hyderabad,0
31.0,84165.0,21,Male,Delhi,1
43.0,66627.0,13,Male,Mumbai,0
43.0,28303.0,0,Female,Mumbai,0
31.0,69334.0,1,Male,Mumbai,0
24.0,75892.0,21,Female,Delhi,0
50.0,81196.0,32,Female,Delhi,1
43.0,85700.0,14,Female,Mumbai,1
37.0,59726.0,21,Female,Bangalore,0
20.0,95751.0,10,Male,Delhi,0
21.0,69606.0,3,Male,Bangalore,0
43.0,50694.0,6,Male,Hyderabad,0
28.0,51253.0,20,Male,Hyderabad,0
19.0,44230.0,6,Male,Hyderabad,0
31.0,73974.0,3,Female,Hyderabad,0
47.0,83545.0,11,Female,Mumbai,1
29.0,36925.0,26,Female,Delhi,0
43.0,26033.0,16,Male,Hyderabad,0
50.0,82461.0,19,Female,Mumbai,1
30.0,22665.0,30,Male,Hyderabad,0
31.0,47025.0,25,Female,Delhi,0
41.0,43533.0,30,Female,Hyderabad,0
51.0,65897.0,34,Female,Hyderabad,0
43.0,97661.0,8,Male,Bangalore,1
38.0,40998.0,4,Male,Bangalore,0
45.0,81248.0,7,Male,Bangalore,1
53.0,43057.0,20,Male,Bangalore,0
57.0,99244.0,15,Female,Hyderabad,1
19.0,103608.0,15,Male,Hyderabad,0
59.0,90631.0,17,Male,Bangalore,1
26.0,117031.0,27,Female,Delhi,1
,87173.0,17,Female,Mumbai,1
32.0,100206.0,13,Female,Hyderabad,1
30.0,58734.0,15,Male,Bangalore,0
40.0,82072.0,20,Female,Mumbai,1
34.0,84175.0,0,Female,Bangalore,0
19.0,83783.0,10,Male,Bangalore,0
37.0,114194.0,10,Female,Delhi,1
37.0,90739.0,1,Male,Delhi,0
20.0,107054.0,31,Male,Hyderabad,0
29.0,71042.0,18,Male,Bangalore,1
57.0,72357.0,4,Female,Mumbai,0
19.0,28669.0,2,Female,Hyderabad,0
53.0,87902.0,27,,Delhi,1
31.0,38910.0,25,Male,Hyderabad,0
33.0,76959.0,22,Female,Hyderabad,1
36.0,116623.0,29,Male,Bangalore,1
51.0,20366.0,7,Female,Mumbai,0
23.0,68415.0,28,Male,Delhi,0
30.0,29907.0,12,Male,Hyderabad,0
53.0,115825.0,24,Male,Hyderabad,1
39.0,52780.0,21,Male,Bangalore,0
35.0,77879.0,32,Male,Hyderabad,1
29.0,105159.0,6,Male,Mumbai,1
47.0,55085.0,22,Male,Bangalore,0
57.0,85499.0,5,Male,Delhi,0
24.0,40426.0,14,Male,Hyderabad,0
49.0,68197.0,14,Male,Hyderabad,0
36.0,27485.0,33,Male,Bangalore,0
23.0,69527.0,13,Male,Hyderabad,0
37.0,84600.0,28,Female,Delhi,1
44.0,118560.0,15,Female,Mumbai,1
54.0,111005.0,28,Male,Mumbai,1
24.0,101439.0,22,Female,Bangalore,0
22.0,88748.0,9,Male,Hyderabad,0
28.0,78528.0,3,Female,Bangalore,0
32.0,47799.0,11,Male,Bangalore,0
20.0,66339.0,33,Female,Bangalore,0
22.0,36087.0,3,Male,Bangalore,0
40.0,27446.0,19,Female,Bangalore,0
54.0,70460.0,27,Male,Hyderabad,1
26.0,114817.0,27,Female,Mumbai,1
32.0,78260.0,5,Female,Mumbai,0
20.0,34877.0,13,Female,Mumbai,0
46.0,44723.0,34,Male,Hyderabad,0
23.0,32943.0,0,Female,Hyderabad,0
34.0,30306.0,18,Female,Bangalore,0
43.0,56784.0,0,Male,Mumbai,0
38.0,40455.0,12,Male,Bangalore,0
25.0,110027.0,7,Female,Mumbai,0
38.0,91448.0,17,Male,Delhi,1
28.0,49974.0,34,Female,Hyderabad,0
55.0,47371.0,22,Female,Delhi,0
25.0,118746.0,25,Male,Mumbai,0
59.0,23936.0,19,Female,Bangalore,0
41.0,53166.0,1,Female,Hyderabad,0
52.0,45727.0,25,Male,Hyderabad,0
31.0,83969.0,24,Male,Bangalore,1
31.0,48368.0,29,Female,Delhi,0
27.0,88531.0,17,Female,Delhi,1
29.0,59097.0,6,Female,Delhi,0
,54984.0,26,Male,Delhi,0
51.0,70859.0,10,Female,Hyderabad,1
58.0,64291.0,7,Female,Mumbai,0
27.0,85228.0,10,Female,Bangalore,1
34.0,112099.0,23,Male,Mumbai,1
34.0,42150.0,29,Female,Mumbai,0
20.0,42061.0,29,Female,Delhi,0
48.0,49178.0,14,Male,Mumbai,0
18.0,76790.0,34,Male,Delhi,0
29.0,85696.0,23,Female,Delhi,1
56.0,35648.0,7,Male,Mumbai,0
21.0,81779.0,19,Female,Bangalore,0
59.0,56672.0,25,Female,Mumbai,0
30.0,89109.0,23,Male,Mumbai,1
51.0,80521.0,21,Female,Hyderabad,1
59.0,54593.0,4,Female,Delhi,0
38.0,33786.0,14,Female,Hyderabad,0
39.0,114036.0,28,Female,Bangalore,1
21.0,29815.0,14,Female,Mumbai,0
35.0,41966.0,26,Male,Hyderabad,0
22.0,33794.0,7,Female,Hyderabad,0
36.0,51423.0,28,Female,Mumbai,0
19.0,119480.0,18,Male,Mumbai,0
29.0,41302.0,30,Male,Delhi,0
34.0,81064.0,8,Male,Delhi,1
27.0,106800.0,9,Male,Hyderabad,1
51.0,105140.0,9,Male,Mumbai,1
23.0,47835.0,32,Male,Delhi,0
25.0,93356.0,24,Male,Delhi,0
28.0,69282.0,3,Male,Bangalore,0
29.0,72714.0,4,Female,Hyderabad,0
26.0,87035.0,22,Female,Hyderabad,1
19.0,43814.0,4,Male,Hyderabad,0
25.0,44089.0,7,Female,Mumbai,0
28.0,93162.0,16,Female,Bangalore,1
53.0,75831.0,0,Female,Delhi,0
27.0,52746.0,11,Female,Bangalore,0
38.0,101673.0,34,Female,Delhi,1
37.0,71940.0,13,Male,Delhi,1
25.0,106796.0,17,Male,Bangalore,0
53.0,56476.0,9,Female,Hyderabad,0
46.0,46283.0,14,Male,Mumbai,0
59.0,21769.0,32,Female,Bangalore,0
29.0,62278.0,18,Female,Hyderabad,0
31.0,66994.0,33,Female,Hyderabad,0
38.0,82898.0,24,Male,Mumbai,1
39.0,35634.0,15,Female,Mumbai,0
38.0,30965.0,7,Female,Hyderabad,0
47.0,47566.0,34,Female,Mumbai,0
56.0,72196.0,20,Male,Hyderabad,1
,118679.0,18,Female,Delhi,1
41.0,68285.0,10,Male,Mumbai,0
40.0,75499.0,10,Female,Delhi,1
24.0,39420.0,10,Female,Mumbai,0
26.0,45236.0,21,Female,Hyderabad,0
18.0,26218.0,20,Male,Hyderabad,0
43.0,69892.0,26,Female,Hyderabad,0
55.0,94031.0,17,Female,Hyderabad,1
55.0,119389.0,29,Female,Hyderabad,1
39.0,84057.0,32,Female,Hyderabad,1
27.0,98609.0,20,Female,Mumbai,1
,96907.0,1,Female,Mumbai,0
34.0,103130.0,12,Male,Delhi,1
55.0,31226.0,1,Female,Bangalore,0
41.0,,30,Male,Mumbai,1
27.0,30046.0,9,Female,Mumbai,0
25.0,57117.0,22,Male,Bangalore,0
38.0,24965.0,21,Female,Bangalore,0
23.0,79478.0,28,Male,Delhi,0
,98872.0,32,Female,Delhi,1
56.0,77277.0,30,Male,Hyderabad,1
41.0,105379.0,13,Female,Delhi,1
50.0,79613.0,9,Male,Delhi,1
35.0,37373.0,17,Female,Bangalore,0
45.0,65452.0,10,Female,Mumbai,0
49.0,70089.0,2,Female,Hyderabad,0
29.0,26654.0,1,Male,Delhi,0
59.0,51280.0,7,Male,Bangalore,0
44.0,76141.0,30,Male,Hyderabad,1
27.0,107943.0,7,Female,Hyderabad,1
59.0,87894.0,1,Male,Bangalore,0
49.0,46583.0,21,Female,Delhi,0
59.0,114242.0,4,Female,Delhi,0
43.0,26360.0,6,Female,Delhi,0
42.0,73968.0,19,Female,Delhi,1
28.0,23743.0,27,Female,Hyderabad,0
40.0,27159.0,12,Female,Mumbai,0
51.0,52151.0,1,Female,Hyderabad,0
57.0,20518.0,31,Male,Hyderabad,0
40.0,36652.0,25,Male,Bangalore,0
46.0,98461.0,2,Female,Hyderabad,0
48.0,91011.0,12,Female,Delhi,1
24.0,62348.0,20,Male,Bangalore,0
57.0,95422.0,22,Female,Bangalore,1
50.0,97001.0,6,Male,Bangalore,1
38.0,96757.0,16,Female,Bangalore,1
19.0,44395.0,27,Female,Bangalore,0
35.0,22335.0,29,Male,Delhi,0
50.0,90112.0,4,Male,Mumbai,0
54.0,20500.0,23,Female,Mumbai,0
51.0,112211.0,6,Female,Bangalore,1
37.0,28083.0,33,Male,Mumbai,0
52.0,101256.0,32,Male,Hyderabad,1
35.0,25543.0,26,Male,Mumbai,0
41.0,88812.0,13,Female,Hyderabad,1
25.0,72237.0,18,Male,Delhi,0
47.0,116171.0,11,Female,Bangalore,1
27.0,109716.0,2,Male,Hyderabad,0
40.0,26613.0,6,,Delhi,0
28.0,86863.0,34,Male,Delhi,1
19.0,60540.0,24,Male,Bangalore,0
43.0,96202.0,14,Female,Mumbai,1
53.0,46255.0,18,Female,Delhi,0
50.0,105666.0,18,Male,Mumbai,1
30.0,42068.0,22,Female,Mumbai,0
57.0,69057.0,10,Female,Mumbai,0
42.0,38946.0,20,Female,Hyderabad,0
21.0,40547.0,33,Male,Mumbai,0
59.0,105237.0,6,Male,Mumbai,1
36.0,25769.0,26,Female,Delhi,0
35.0,44883.0,22,Male,Bangalore,0
54.0,81340.0,19,Male,Hyderabad,1
47.0,99199.0,26,Male,Mumbai,1
,55162.0,7,Male,Bangalore,0
40.0,108388.0,2,Female,Mumbai,0
33.0,105924.0,1,Female,Mumbai,0
18.0,53434.0,21,Male,Delhi,0
29.0,42102.0,5,Female,Bangalore,0
41.0,41536.0,23,Female,Delhi,0
51.0,97891.0,11,Female,Delhi,1
25.0,87770.0,16,Female,Mumbai,0
35.0,70388.0,21,Female,Mumbai,1
22.0,70775.0,18,Male,Mumbai,0
43.0,51147.0,8,Female,Bangalore,0
47.0,70526.0,11,Female,Bangalore,1
30.0,43659.0,31,Male,Bangalore,0
36.0,102096.0,30,Male,Bangalore,1
46.0,43088.0,16,Male,Mumbai,0
20.0,88464.0,22,Female,Mumbai,0
43.0,79998.0,9,Female,Delhi,1
57.0,60382.0,29,Male,Mumbai,0
29.0,48184.0,18,Female,Bangalore,0
19.0,40099.0,25,Male,Hyderabad,0
28.0,89810.0,25,Male,Mumbai,1
45.0,110506.0,10,Female,Bangalore,1
35.0,111280.0,19,Male,Delhi,1
30.0,57739.0,3,Female,Mumbai,0
54.0,28389.0,11,Male,Hyderabad,0
39.0,37352.0,24,Male,Bangalore,0
29.0,41148.0,9,Male,Mumbai,0
19.0,51828.0,21,Female,Bangalore,0
54.0,88040.0,6,Male,Hyderabad,1
,76795.0,23,Male,Hyderabad,0
43.0,78620.0,1,Male,Delhi,0
43.0,114279.0,31,Female,Hyderabad,1
41.0,114430.0,20,Female,Mumbai,1
29.0,116531.0,6,Female,Hyderabad,1
33.0,77114.0,7,Female,Mumbai,1
40.0,60711.0,20,Female,Mumbai,0
57.0,37748.0,7,Male,Bangalore,0
26.0,108636.0,24,Male,Mumbai,1
49.0,53691.0,27,Male,Mumbai,0
32.0,108517.0,27,Male,Delhi,1
54.0,85282.0,30,Female,Bangalore,1
30.0,118244.0,24,Male,Mumbai,1
22.0,80360.0,11,Female,Delhi,0
28.0,30246.0,30,Female,Bangalore,0
27.0,79395.0,17,Female,Hyderabad,1
30.0,52486.0,25,Male,Mumbai,0
58.0,50340.0,5,Female,Hyderabad,0
32.0,104874.0,8,Male,Bangalore,1
59.0,70300.0,10,Female,Bangalore,1
24.0,23086.0,30,Male,Delhi,0
57.0,111071.0,1,Male,Mumbai,0
45.0,34860.0,28,Female,Mumbai,0
49.0,37013.0,4,Female,Delhi,0
52.0,27407.0,22,Male,Hyderabad,0
32.0,53542.0,6,Male,Bangalore,0
53.0,44935.0,12,Female,Delhi,0
38.0,69079.0,9,Female,Bangalore,0
23.0,54111.0,15,,Hyderabad,0
18.0,76550.0,14,Male,Hyderabad,0
21.0,95697.0,18,Female,Hyderabad,0
28.0,109117.0,20,Male,Mumbai,1
43.0,117813.0,34,Female,Bangalore,1
54.0,106936.0,14,Female,Bangalore,1
40.0,96955.0,13,Female,Delhi,1
46.0,60565.0,28,Male,Bangalore,0
38.0,39283.0,4,Male,Mumbai,0
44.0,86470.0,17,Male,Delhi,1
56.0,106916.0,0,Male,Hyderabad,0
57.0,99552.0,26,Female,Bangalore,1
30.0,58233.0,26,Female,Mumbai,0
40.0,42695.0,24,Female,Mumbai,0
33.0,110488.0,20,Male,Bangalore,1
47.0,62734.0,13,Male,Mumbai,0
21.0,101257.0,19,Female,Hyderabad,0
57.0,21505.0,27,Female,Bangalore,0
33.0,25363.0,20,,Bangalore,0
48.0,68708.0,22,Male,Bangalore,0
59.0,63614.0,10,Male,Delhi,0
42.0,21010.0,1,Male,Hyderabad,0
29.0,39861.0,19,Female,Mumbai,0
43.0,44125.0,23,Male,Bangalore,0
54.0,29369.0,24,Female,Bangalore,0
50.0,89393.0,21,Female,Mumbai,1
45.0,46671.0,23,Female,Hyderabad,0
26.0,95400.0,14,Male,Mumbai,1
29.0,84512.0,11,Female,Mumbai,1
22.0,118026.0,30,Female,Bangalore,0
45.0,95656.0,30,Female,Delhi,1
52.0,105759.0,29,Male,Delhi,1
22.0,117686.0,19,Female,Delhi,0
51.0,64138.0,7,Female,Delhi,0
51.0,73420.0,29,Female,Delhi,1
30.0,88089.0,34,Male,Bangalore,1
56.0,35489.0,20,Male,Delhi,0
59.0,79789.0,27,Female,Mumbai,1
31.0,89925.0,16,Female,Bangalore,1
28.0,69703.0,11,Male,Mumbai,0
59.0,107486.0,17,Male,Delhi,1
55.0,96625.0,27,Male,Hyderabad,1
21.0,78228.0,2,Female,Delhi,0
50.0,23051.0,14,Male,Bangalore,0
24.0,58090.0,15,Male,Mumbai,0
58.0,48805.0,21,Male,Hyderabad,0
25.0,114978.0,30,Male,Hyderabad,0
54.0,64557.0,30,Female,Hyderabad,0
27.0,22555.0,0,Male,Mumbai,0
32.0,70241.0,10,Female,Bangalore,1
55.0,98303.0,5,Male,Hyderabad,0
32.0,85994.0,22,Female,Mumbai,1
22.0,36066.0,8,Female,Mumbai,0
46.0,24721.0,15,Female,Delhi,0
36.0,97982.0,18,Female,Mumbai,1
27.0,26304.0,12,Male,Bangalore,0
29.0,62967.0,31,Female,Bangalore,0
21.0,98763.0,8,Female,Hyderabad,0
48.0,60462.0,30,Female,Mumbai,0
35.0,91834.0,30,Female,Mumbai,1
33.0,70155.0,18,Female,Delhi,1
57.0,95842.0,1,Male,Delhi,0
53.0,22589.0,31,Female,Mumbai,0
42.0,57078.0,33,Female,Mumbai,0
40.0,74918.0,0,Female,Mumbai,0
29.0,33601.0,20,Female,Delhi,0
51.0,27711.0,2,Female,Delhi,0
53.0,106900.0,26,Male,Bangalore,1
54.0,79430.0,6,Male,Hyderabad,1
20.0,83327.0,32,Male,Hyderabad,0
26.0,119242.0,8,Female,Hyderabad,1
35.0,115146.0,29,Female,Hyderabad,1
52.0,23970.0,17,Male,Delhi,0
51.0,89535.0,25,Female,Delhi,1
58.0,106570.0,19,Male,Mumbai,1
31.0,56176.0,30,Female,Bangalore,0
21.0,61730.0,7,Female,Bangalore,0
46.0,102168.0,22,Female,Hyderabad,1
58.0,33385.0,24,Male,Mumbai,0
32.0,25950.0,0,Male,Mumbai,0
45.0,,17,Male,Delhi,1
59.0,73009.0,18,Male,Mumbai,1
33.0,106850.0,5,Male,Bangalore,0
29.0,43398.0,16,Male,Bangalore,0
22.0,45277.0,7,Female,Mumbai,0
51.0,46761.0,8,Male,Delhi,0
59.0,84435.0,26,Male,Bangalore,1
18.0,83944.0,5,Male,Delhi,0
56.0,51533.0,5,Male,Delhi,0
49.0,92502.0,3,Female,Bangalore,0
